hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
13;41.28261469242616;1.2039203448287035;55.484543365218215;true;true;12;-0.3257443082311792;true
16;57.38063679003601;6.95672113774128;226.005933100881;true;true;33;-0.21472962769355575;false
18;200.86513882349965;144.11124067677304;1.0069963004509197;false;false;99;-9.199710564399576;true
13;224.29048619042385;135.16158530058678;399.56427080991705;true;true;103;-0.4416734681539263;false
15;80.94509870959054;32.518629186390534;1.4677687163454467;false;false;62;-1.6669838249285898;true
12;740.0167002308567;646.2763444678651;24.87912356937353;false;true;319;-6.807953004970653;false
14;152.05317908412357;92.248774961843;27.972346038388665;false;false;85;-1.64328942684228;false
16;153.74360368905042;58.135130417025124;12.36213355688843;false;false;57;-1.7837629857637656;true
10;624.6809541525721;382.3885342761556;87.45222940334392;false;true;146;-3.307981306698427;true
15;132.0017153790328;57.9934654787908;373.80509142406834;true;true;59;-0.2199351434538857;false
16;175.18211838109647;79.41557014463723;9.803648334281906;false;false;60;-1.5284493991602754;false
18;128.428294890805;53.94923179912513;99.59771553465914;true;false;60;-0.771652761223678;true
11;139.7408130197461;48.496824458931606;232.1079132298465;true;true;44;-0.4390430524382786;false
12;88.83176744585656;15.97364026004005;1.3720587499411554;true;false;26;-0.835009140767826;false
13;59.218913719777944;8.97428019804781;7.593026693527195;false;false;24;-1.1524621212121133;true
13;39.93446154791675;1.6322915757595537;6.9320673557792185;true;true;10;-0.5870185449357974;false
15;165.61090126954227;104.65258572162875;8.671094253342295;false;false;93;-5.541415249588679;false
17;186.51329730875244;129.6709862818796;13.231285145601593;false;false;82;-2.1200602182912927;false
17;74.01121251672892;1.863481048562404;10.947972399238518;true;false;8;-0.9047522750252778;false
18;24.65205340399368;2.6371525345505282;7.95880535530341;true;false;10;-0.3896848137535762;true
10;141.41213146287302;3.6904989422774066;7.790009025211285;false;true;14;-1.7983973007170158;false
11;211.19612023914073;88.44589353605834;6.9807108471027846;false;false;68;-1.6740455991516374;false
13;123.18437201713758;64.94534294573299;33.63709350350565;true;false;74;-0.9692226752597629;false
14;66.38309274207052;18.56234395873255;8.606425020891265;false;false;26;-1.3692573402418111;true
14;35.032144788404764;1.434222551315361;1.8842314836748246;true;true;8;-0.5090953189425093;true
16;42.423368647473445;1.5084881467648998;61.590071335755525;true;true;8;-0.37443323094925;true
10;225.8512396694213;100.64354753733497;197.5590296566037;true;true;85;-0.8975891742757653;false
12;226.5870616181832;164.07776206725973;16.713119307093205;false;false;96;-1.8875591427776186;false
14;178.5113734282578;62.31741645425879;78.29010963589715;false;false;60;-1.098537891268535;false
17;93.9484072614462;18.36148154514105;78.27682115272295;true;false;61;-0.5583851544763585;true
12;243.3085635956999;148.28294917765015;251.32518085294905;true;true;70;-0.6570580942260016;false
13;195.13997290739513;136.61496451656203;2.6971096791911653;false;false;90;-4.273323615160335;true
15;122.48607926629451;26.802129162446406;181.12629219040343;true;true;46;-0.43540781277289226;false
16;119.22645326693176;1.3028827910359502;17.782033307116443;false;false;6;-1.0231969633066227;false
17;80.04062842576387;37.3951530128606;1.7748627330942812;false;false;27;-1.6933240611961262;true
17;61.133413819390505;1.0785600243164346;2.4346683703905687;true;true;6;-0.5677605591005759;false
18;142.4658981542164;39.130192653548086;16.1196903322642;false;false;34;-2.7811795037061073;true
11;197.33753549679054;39.126628442124705;85.53198883391094;true;true;27;-0.776966328443093;true
13;161.76646716278248;33.35647294356731;153.2571355186688;true;true;40;-0.5358961985952488;false
13;23.686869256538213;2.883399511915747;1.6908920502308307;true;false;7;-0.3499166865032116;true
16;143.94118077639453;87.84099159838217;26.492343086285004;false;true;118;-2.9330460722571776;false
17;93.85604397751615;28.363474598698463;10.620385960368385;false;false;60;-1.1233677645683062;true
11;123.9003419448575;27.800001616278685;72.40198251198737;true;true;48;-0.7038093485461903;false
13;158.5934250218635;92.5580219941472;5.120981160605072;false;false;113;-3.2815994578109433;false
16;65.0929748190815;21.77542989385712;39.7374438121966;true;false;61;-0.61437807881773;false
17;63.03097634296224;28.467254500518262;4.489775999219108;false;false;61;-1.370515097690947;true
11;279.1725380003828;198.5810184646957;17.81529738030462;false;true;91;-3.8698566805362753;false
11;72.10966129604188;2.0745028661324523;9.242067501936276;true;false;12;-0.8204205341920815;false
12;25.89656021782398;11.41304076964094;1.2611386754719311;true;false;38;-0.8668523676880338;true
15;43.63310835179569;2.0279633614617842;313.7234708475013;true;true;8;-0.1181033731369304;false
16;44.173527804333986;4.841462218096992;11.269842800965332;false;false;16;-1.4174857734092081;false
16;31.55849679098813;3.5865006047195966;4.598078131957976;true;false;16;-0.8061728395061674;false
17;15.277547478722136;2.476907661204008;1.9456598118343993;true;false;13;-0.6927007299270244;true
18;77.04915645573973;33.8354053552553;1.9136078422539302;false;true;61;-2.910757946210261;true
12;182.0604333281148;74.6633949118278;223.32400516151847;true;true;86;-0.5906193314330132;false
15;80.57767408835043;20.413741671366775;78.44540909083666;true;false;58;-0.5042650267804013;true
10;115.045062045111;14.162572071842863;206.87723685045316;true;true;24;-0.4177236693091758;true
13;154.4551287855485;27.195944675504958;318.775661440746;true;true;24;-0.32327858496525874;false
13;40.70955685903962;7.1639706457811965;1.6092355078566685;false;false;16;-1.0605583955957514;true
14;74.22017546240755;6.854545345223677;19.10747655128104;true;true;18;-0.8811313999283923;false
16;302.1890544187633;235.1887833041793;1.0070357227127205;false;false;113;-5.863827234552922;false
17;92.39597923831533;13.074774155990283;2.460815360408116;true;false;22;-0.909823600973225;true
10;93.74260795836727;9.697807744783564;77.14054310120706;true;true;21;-0.635596750676937;true
12;163.7003479302669;45.60748005339231;83.2619132492456;true;true;74;-0.8642025234552003;false
14;107.55157851540807;29.85516355503788;18.297830269752346;true;false;78;-0.9506022465827532;false
15;44.360686030362025;13.131956310288695;3.8581717755674685;true;false;36;-0.8169014084507127;false
17;104.5693604375137;61.11834748522236;1.8320303017812611;false;false;134;-3.752212389380408;false
18;101.24428340960642;48.893757521523746;4.2529736269567655;false;false;48;-2.1433727034120773;true
11;64.77936194992724;1.94767747069713;139.67300603510455;true;true;3;-0.2688104112704535;false
11;42.2431896200707;4.444559448266241;1.2475752158536693;false;false;18;-1.6767554479419082;false
11;25.488879448563264;2.0692624752938773;5.9631108575765595;true;false;9;-0.6190828402366675;true
13;80.80427880208043;18.670350303582882;74.54222826292154;true;true;25;-0.7153029692328345;false
15;50.08048649615414;13.346669915062595;11.787445161934253;true;false;48;-0.7930868939030404;false
17;154.31582404864838;119.67478579759106;5.051627940039947;false;false;117;-5.4730538922154865;false
18;62.74258032509468;6.319787361342268;8.594376036064237;false;false;20;-1.1231784437723673;true
10;329.43801749955935;8.936306022886496;77.05996859901077;false;true;11;-1.2289156626505988;false
11;58.169865239812204;68.97638614535549;1.1397050443334897;true;false;29;-0.5816279427604227;true
11;70.87704979649746;10.15368358181499;1.0862447753147222;true;true;14;-0.696622436670689;true
14;86.13233970264879;10.731878958479934;437.1188555561419;true;true;19;-0.17858015640273966;true
9;334.7513970930924;203.8095688518686;120.53846889203687;false;true;180;-1.466375317983163;true
14;128.0819540958417;28.391207718296805;369.3075874162702;true;true;59;-0.2572210223182169;false
15;101.12213696417398;76.78989479496693;2.497345678307384;false;false;62;-2.364586846542968;false
17;91.8006326605611;25.232071873347344;38.519223083455636;true;false;56;-0.9172066234701164;false
17;77.23859423742148;5.699748177374226;8.365391099970395;true;false;13;-0.9230636833046373;true
12;295.078582969079;155.3714011092051;219.00864744326128;true;true;67;-0.8654137235116058;false
15;182.26722576682528;122.94318979220762;79.95755968169823;false;false;123;-1.0591227484989947;false
16;44.73875659481303;3.372907832435345;23.41666083274337;true;false;33;-0.6841874726237416;true
18;83.88632243393575;25.890531462780377;33.8428274143995;true;true;56;-0.9915368991198452;true
12;91.1013246152645;47.93237115761426;31.38964298373878;false;true;64;-1.0515958326442842;true
15;90.06815302830914;4.246872041744245;426.5472934944988;true;true;9;-0.1663802688769838;false
15;61.67659818746903;1.0268416404812708;7.1323942119451615;false;false;11;-2.735079171741888;false
16;37.64053359132434;24.836368127119886;2.5322346628710157;false;false;41;-1.2124833997343316;true
10;190.0211519642504;55.827416516825856;29.701439651080197;false;true;49;-1.8322641005079008;true
12;62.51583788476034;7.325514065256476;218.94519843800865;true;true;24;-0.18489874023281955;false
13;65.64711031145771;21.33576451357878;6.056038543321092;false;false;54;-1.477203647416412;false
14;32.756990409292534;1.4969817610996763;1.6855379495502096;false;false;12;-1.0091552226383773;true
16;75.90563944489207;14.414973537185048;181.04676600049936;true;true;36;-0.3163694761324656;true
12;487.0686060453605;395.77251947402493;142.4621719664037;false;true;174;-2.4709391038979067;false
13;89.02169937910611;2.262615095300827;32.495722999360076;true;false;7;-0.6141436878634432;false
14;114.46989131445602;52.03594369890372;13.570797483921387;false;false;52;-2.039717348927842;false
17;141.62735622531991;53.44856531002445;17.94773976591877;false;false;127;-1.3145695364238397;false
18;40.93890561118388;1.4321645052339873;8.100799033358731;true;false;4;-0.4449554896142509;true
12;234.75632535235155;92.40896411593882;172.7643774839317;true;true;79;-0.8287851901587455;false
12;23.235130327590728;2.0552177516719596;7.016044978389389;true;false;6;-0.31704168203615885;false
13;37.2151477026958;1.8790843046431598;3.7844946550759655;false;false;9;-2.067720090293346;true
15;29.51132596834451;2.5787810871377643;15.239231640369821;true;true;33;-0.6255014326647731;false
15;15.032760071476511;1.430999499149718;2.5241379124158563;true;false;13;-0.625280898876364;true
17;76.5069373786588;26.724262682192045;8.605584997686814;false;true;75;-1.6771606771607162;true
10;405.22222222222126;251.06035350617933;80.06751000508497;false;true;62;-2.6348776302718377;false
11;59.06361683961427;6.903399167742121;7.750659630606373;true;false;21;-0.4622692432257422;false
11;21.2481569773054;3.6863925347811954;1.2100111926046195;true;false;14;-0.6789960369881027;true
14;107.00074907396507;46.56808954241208;74.23184309870517;true;true;73;-0.8075726141078787;false
16;45.69897633196051;5.459478763448986;30.05861292766602;true;false;50;-0.6527614571092761;true
18;98.93797634080052;2.424982221337397;45.831948613736905;true;true;12;-0.8165292988596654;false
18;4.9560018680315325;1.5799079295036076;4.221500784380951;true;false;6;-0.09420289855072704;true
13;176.90890503447022;114.13752978939159;97.24451397974234;false;true;102;-1.2743920448951442;false
15;36.98089502505827;7.062811298861916;11.908379057058355;true;false;50;-0.8201090248334043;true
16;63.09897610921443;17.21074157566892;15.057349988088239;true;true;51;-0.9525968672712355;false
17;74.29760409403916;13.817416225088131;2.154287919216753;false;false;42;-1.831813576494457;true
12;130.36629016010343;59.05096566953395;279.0943370182248;true;true;60;-0.3713511657190795;true
17;128.1574619371273;62.24953105089517;180.69027539437226;true;true;132;-0.5107841586246885;false
10;121.14937952087125;60.607987536612654;17.750248213782314;false;false;77;-1.3445279128001266;true
14;118.8569045740181;59.49701922697323;124.80523711032619;true;true;74;-0.6742271128078476;false
14;18.795482235174678;3.737810985216545;2.8549363428146806;true;false;13;-0.5007017543859632;true
18;132.26455558791582;60.434103380779185;51.835519441920056;false;true;64;-1.6256101529450135;false
18;46.5471779450994;5.111140970011441;4.476546844430257;true;false;19;-0.8069692801466989;true
12;28.539707503623443;1.7873587112370939;169.65218776344335;true;true;10;-0.12315518783541773;false
15;111.43587631023047;70.70031386140916;3.003932302760481;false;false;168;-6.71473601260872;false
17;54.89533533491582;25.42924911917947;14.270926243009443;true;false;81;-0.9829079840786682;false
11;255.92069273772773;181.5724417749378;10.784040142187981;false;false;112;-4.864570124271009;true
14;50.96373734073839;3.681697654288359;170.11796672813617;true;true;21;-0.1983723296032548;false
14;16.77510386454485;2.3237658583957193;2.9366620724211865;true;false;13;-0.8830811554333117;true
17;94.95917176252945;57.529082617060915;10.237576993750663;false;true;97;-2.8307210031348022;false
11;175.35867609194452;112.40469402638587;3.0158911237074135;false;false;141;-4.160872313527131;false
12;43.75305137515346;36.2997175062293;1.3125638880512385;false;false;62;-1.4943052391799918;false
14;86.77304603035813;65.59221142707955;1.4900889130735768;false;false;92;-2.7943844492441072;false
16;58.35567913613641;7.687782442442516;23.7804185620859;true;false;43;-0.7487117828924584;false
10;354.0312543216709;229.7962426816794;1.0160210476776566;false;false;198;-14.806246385193896;false
12;143.42342642860422;115.74634265066085;3.964440337223;false;false;79;-1.5408391817231684;true
13;84.260482437952;10.609999685120721;110.56894113656874;true;true;19;-0.41247647216994154;true
17;210.46942706157628;140.14288052981018;90.15205782755785;false;true;136;-1.2332175458437589;false
18;61.42961718154394;2.7508235277930857;4.867618648203953;true;false;22;-0.9884649511978658;true
11;87.73933915417939;5.627369553876948;50.83678859285377;true;true;24;-0.841473072861676;true
13;129.6823664262066;38.74533721785223;95.29608644590583;true;true;60;-0.6776499178043085;false
15;41.41986874636877;2.6885115015341614;28.846219109093777;true;false;10;-0.4435378114527173;true
15;33.59339221236766;1.9548882387671798;3.963304146946695;true;true;10;-0.7232299590403802;true
18;169.77008696178495;104.49754473916732;14.62666091902615;false;true;108;-3.442275515895076;false
12;327.2448282900808;247.2641902381776;8.334770362706724;false;false;145;-3.5763076923076667;false
14;89.04544471107953;65.97361902140511;1.3461611270742517;false;false;91;-2.0254100997104927;false
15;76.07340381317566;26.121809377263776;6.4041166903413185;false;false;58;-1.6901985502679049;false
17;261.0178554653911;163.91558067385375;3.421394175711684;false;false;124;-3.5913700536885287;false
10;177.608060506047;22.21406383997812;42.18328551702358;false;false;25;-1.3185001616205227;true
11;51.01311765882646;4.608294930876495;56.00135760867;true;true;14;-0.24789945142698358;true
14;91.58049802306557;20.308709377270354;93.63494385436883;true;true;58;-0.5731414868105561;false
15;54.89171606968523;16.97253625274114;4.996786768847277;false;false;57;-1.3778094898322761;true
18;240.06760524515536;96.7209684055278;55.97643631728706;false;true;110;-1.8682473996197415;true
11;104.60185908540151;11.626215066612614;88.51343152167347;true;true;17;-0.406747014473609;false
15;179.57852476534444;108.55966516536962;44.23173208368663;false;false;181;-1.8184050852354885;false
16;52.66746474482678;6.730994525741242;18.263634931649012;true;false;47;-0.6978498679743477;true
18;64.13430075401718;11.65954691085871;10.780677054888315;true;true;54;-0.9224473091876243;true
14;260.7399942412914;201.93161968707605;93.50159681481071;false;true;167;-1.8459891958006465;false
16;229.2712047629023;171.20998508425575;2.7550067225030794;false;false;120;-5.582499999999947;false
16;19.900570152065708;1.6044106707888857;7.845767951935136;true;false;6;-0.30295621249167765;true
11;327.2719663520892;204.54545454545405;26.315827755705627;false;true;132;-3.6269670366075637;false
12;200.59954845091463;146.03427780369282;9.417522524191252;false;false;95;-2.074820368634822;false
15;151.94373622640236;68.82112850940989;29.88469189662848;false;false;119;-1.3960423634336632;false
18;207.8218075044392;99.15227543516102;25.328204409610205;false;false;129;-1.9077615298087698;false
11;52.56347315914279;3.2402787851074155;52.675315711320955;true;false;17;-0.328317243990161;true
14;387.26636884970173;295.1206674784877;10.482053453934682;false;true;148;-6.377222365369613;false
14;81.46226481319962;1.817961459217796;23.5670620402528;true;false;7;-0.7293296089385436;false
15;32.530539271233806;17.570835836411664;1.444837502388035;true;false;41;-0.8011516314779217;true
16;72.87598878542018;26.05048177792223;2.97168497650016;false;true;62;-2.0474725274725745;true
18;121.52999076633066;27.828696506331223;110.92874089477233;true;true;40;-0.6543354536324021;true
11;107.58462336123176;11.871723949397571;83.5250805338241;true;true;45;-0.594779047944038;true
14;122.55232950708877;42.970828771188124;85.49780583547196;true;true;77;-0.6897564346173752;false
16;101.23020144548623;30.405710879082488;8.571520245442;false;false;96;-1.2555788670608452;false
18;67.41579934011989;16.226080321396736;18.402599309787842;true;false;37;-0.8098487642936206;true
11;93.35912588106375;36.829628196134514;168.81571415659917;true;true;42;-0.41166254759200727;false
16;207.10644332860696;167.4993192950036;49.04586239476317;false;false;202;-2.4147300679299515;false
10;163.55429903528992;96.87794829985047;2.4315904895758207;false;false;113;-3.0191702432045227;false
10;112.99540026947773;1.558413504192167;8.901628519768247;true;false;11;-0.9332310053722181;true
13;119.31925130498341;44.74771075958331;159.65442371054255;true;true;56;-0.5009637625289175;false
13;36.08880347160191;2.2420190983430137;1.9822935441281764;true;false;13;-0.5241470979175724;false
14;37.818602225686654;1.616649661341882;1.8908693881969376;false;false;11;-3.1745827984597046;false
14;21.95693263026477;6.667399012553809;2.8664435516453564;true;false;13;-0.7224736048265623;true
16;40.10283872657891;3.3504102729657466;21.739924732360524;true;true;21;-0.5564243448858788;true
18;82.151623092748;3.825325152637053;153.38936666341655;true;true;20;-0.40738805970149383;false
18;51.81487100303099;1.6345995231156905;4.932984875677975;true;false;6;-0.6440962506995072;true
13;271.9639204864899;151.86223007649988;61.627655689938976;false;true;160;-1.8665137136302012;false
15;146.25108246302793;47.05474673876913;1.8909225130213223;false;false;62;-1.889503854516661;true
11;403.98693987487945;253.37008237548628;58.26419245315469;false;true;187;-2.3929134588628305;false
15;151.70888799391204;82.370939471483;225.634844077236;true;false;82;-0.4068750256684059;false
18;145.62092788223714;88.92901928200469;47.93965832926874;false;false;111;-1.2594314558979873;false
11;145.29750332352165;17.601622224226958;41.980374556533285;false;false;44;-1.0452183526810321;false
14;184.13120430340362;131.34624109929018;39.23880376485302;false;false;162;-1.4567689861807582;false
15;60.72215156497092;25.106466578080166;1.357878007006637;false;false;67;-2.2695652173912744;true
18;114.15932914697345;48.66515339665165;39.10722127630042;false;true;60;-1.1400651465798033;true
13;334.5817884946014;236.84387580912923;128.51356515093642;false;true;134;-1.617244525547454;false
14;93.52091969044135;26.190133485195464;27.042378356110138;true;false;43;-0.8649041255084206;true
15;86.28451145179463;3.6146840672236493;1.8614371233127223;true;true;9;-0.8603378167031669;false
17;210.3633970242138;162.55588454527162;5.73951365832273;false;false;113;-5.56991972961542;false
11;176.53853558364892;92.96829464977209;45.217440832077145;false;false;79;-1.448085274378205;true
14;359.2151131019478;254.06995813942947;83.38862487945418;false;true;101;-1.877003068530514;false
15;61.141503086329;6.725701579810449;25.86440057591628;true;false;30;-0.6243983402489589;true
10;261.9538504675981;174.82993532047007;52.28292429696973;false;true;135;-2.309101482989256;false
11;51.2881446420086;1.562619536325035;78.57446264864903;true;false;6;-0.2805127748597889;true
14;129.28576261683966;40.46368853063696;186.75973771853518;true;true;45;-0.5584162549578974;false
15;97.10536746011522;20.357672096985187;9.725553531400895;false;false;46;-1.0087029288702964;true
17;45.43456894691757;2.985470179623544;58.94144798373367;true;true;13;-0.35932760364003535;false
18;35.4198258151609;4.742848200112787;2.1707797089565144;false;false;28;-2.243407707910838;true
12;210.3005675954595;116.03683179867505;80.17209833556902;false;true;93;-1.50028758771425;false
14;61.23542962191495;47.91474391337958;14.27387273210216;true;false;64;-0.7838450443024929;false
15;28.965971001932935;2.551650869967698;21.611301411071207;true;false;20;-0.48249131248328175;true
17;81.33206384333765;29.224195452445993;34.416691455639864;false;true;60;-1.3726927252986034;true
10;102.43820932354778;1.7784585410870386;12.671266341689098;true;true;6;-0.9072282299373875;true
14;77.10237917703219;19.038925066667556;262.48127808287586;true;true;46;-0.23584091998083526;false
15;60.70472582690097;2.7013648919362936;13.237796406436912;true;false;18;-0.8943726937269355;false
15;22.085344528247166;7.218377802394394;1.2178081015447315;true;false;31;-0.7354166666666914;true
17;114.89793482153468;55.47787155595065;22.106131255544614;false;true;60;-1.5802549146683964;true
10;79.86799400483005;5.219085075747714;96.48718342811239;true;true;32;-0.5305636137587979;true
12;81.85714462927855;16.25229996307864;70.24038127848776;true;true;36;-0.5865555555555638;false
13;15.322640436943999;3.028294467647643;2.0388461984031925;true;false;18;-0.2837528604119214;true
15;97.58043362528228;30.15998713173997;19.629854649639523;false;true;77;-1.9845328282828083;false
16;32.067941340261946;2.1168239605930887;12.064887778007034;true;false;22;-0.4907670454545248;false
16;11.45462977276262;1.3133234344795228;1.5757811703415652;true;false;19;-0.6169858451291033;true
11;74.73873434691212;25.910517480476;184.10500006066493;true;true;106;-0.3400804103701657;false
13;92.38427444321186;50.74365971647067;2.1131460487979674;false;false;78;-2.8704761904760914;false
13;-2.596133288536683;1.1305494317467555;2.3983269759839456;true;false;7;0.07877664504168576;true
15;75.7312413760638;14.620237071835177;107.98042599751562;true;true;37;-0.5576794097920788;false
18;163.09465747667798;104.42148754016745;8.604303361424419;false;false;146;-2.7470937742185892;true
11;76.2155338273771;10.855001703191702;102.51919871998575;true;true;25;-0.4164662963270115;false
13;69.70530559298113;23.45230682525891;16.414479203037704;false;false;70;-1.1827319587628704;true
15;36.51180177935006;1.8151570110820248;99.99550042746026;true;true;10;-0.23901719901720103;true
12;280.57158358566727;138.14441403392036;417.3968044045451;true;true;61;-0.5464827349841475;false
12;113.77240250902247;12.349152982239964;8.125535149491025;true;false;24;-0.8540041744479782;true
14;112.50987024355919;3.4297969762780984;77.58520918928261;true;true;15;-0.6385770881479014;false
14;20.91189132748475;2.0692219870038033;3.197226948137605;true;false;9;-0.23339780786587985;true
17;172.79528127547806;74.38453405829831;37.840237795262375;false;true;117;-2.3566739606127225;true
11;158.98732709711507;63.81832078494905;114.19333905687854;true;true;53;-0.711617046117924;false
11;15.881029309947316;1.0971782308284703;9.252816984764792;true;false;9;-0.2545076282940378;true
13;123.56065902886331;57.77560308985691;29.952487668525933;false;true;77;-1.845320623916845;true
18;160.4750246923818;79.03306849001657;75.84170791101313;false;true;78;-1.2105782947437587;false
11;55.99864980071544;6.677338871342568;46.926366247604946;true;false;16;-0.4021131137352417;true
14;93.02761171898267;16.574077350411315;202.14894530985035;true;true;39;-0.3629719853836814;false
16;58.41151286243155;13.0249352638102;32.02618528629429;true;false;44;-0.7868320610686774;true
17;41.25340980625283;1.663109847706255;108.61515330205111;true;true;6;-0.24688154039347063;true
13;297.631157021382;201.45824415384166;58.24495393341061;false;true;130;-2.3276591010235883;false
16;160.3195890187396;91.16766424740477;116.56886052222694;true;false;74;-0.8666666666666667;true
12;39.44962296844865;1.5611712070741541;314.3352023386543;true;true;11;-0.1018747789175844;true
13;51.771668617563236;1.0374987543184517;32.568621375444856;true;true;5;-0.7528335653211325;false
13;36.475562468506986;15.948047901539523;5.28026327638174;false;false;35;-1.541666666666653;true
10;136.06191830843014;54.10180718164656;153.5333527997305;true;true;114;-0.6811742269445621;true
11;233.156823926728;87.18883743223854;21.922660525440683;false;true;59;-1.4324915824915725;false
13;49.21665635951299;7.653866421742911;59.16719232653914;true;false;22;-0.3273498105718904;true
