hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
12;141.21005746455606;68.7024593617625;71.52642568299788;true;true;62;-0.8223488281755797;false
15;30.104092085697648;2.629043116306842;81.98479074907955;true;false;15;-0.24683887283237413;false
16;23.947621603332884;9.941298996402104;1.7487228274320745;false;false;37;-1.2633720930232455;true
18;111.1272798365748;61.99608818401481;13.193598466023223;false;true;92;-3.527503526092999;false
10;46.821336725382025;1.1156079068980163;16.665985595906413;true;false;7;-0.5239509840326811;false
10;29.076011736700014;6.00063653161131;1.2259138304063075;false;false;14;-1.5437977660199789;false
14;133.8896395614792;120.42601962373837;2.1102757169146638;false;false;184;-5.741718674987826;false
15;32.480705499700754;2.4665233627747694;21.133227481228587;true;false;11;-0.672996757758201;true
17;50.112203152394834;11.186641990688301;27.879706578609348;true;true;27;-0.7024702939337129;false
18;116.9297342035778;54.351538224673014;4.788797332529227;false;false;69;-3.395819725669451;true
14;65.73874664326954;35.24898956585643;150.8893783009121;true;true;124;-0.30673007340018693;false
18;78.88497369202693;53.881968597558746;13.340274254817956;false;false;179;-2.2135497970652933;false
11;127.90957007456268;83.99788298928121;14.31393000599242;false;false;117;-2.325861014876758;true
15;58.48228662564137;5.101684101972648;241.72054187853615;true;true;24;-0.20539355235823734;true
16;33.45153677211863;6.045936017845976;16.229091956130024;true;true;23;-0.5290155440414565;false
17;37.19398032424223;3.055230937267553;4.614171287200784;false;false;19;-1.2683563175549224;false
17;8.67280927019629;1.822085862795861;2.5962720587667567;true;false;16;-0.3154761904761801;true
12;115.87471767469741;30.019555105255318;192.51532600053673;true;true;61;-0.5065780166926054;false
15;112.19281120497209;79.01350994752725;2.489382568742666;false;false;209;-1.8009396206716266;false
17;90.18117773682863;36.098929936194686;9.346127623803875;false;false;60;-1.483634412448594;true
10;82.39798486483704;1.5299762207219585;65.42341001076153;true;true;8;-0.6558676546613827;false
11;48.443131270495165;22.30321140335288;2.919031872381687;true;false;39;-0.965279275393555;false
11;25.690173265345113;9.322684803591045;2.568635450190518;true;false;30;-0.8237946583420166;true
12;31.898099089552748;1.0687901403571698;7.3511949739848825;true;true;9;-0.8961117861482429;false
13;34.08659293141429;10.469835205442704;2.201870510585178;false;false;62;-1.2872905598692468;true
17;46.71718120704391;13.495016483197693;100.77673599746718;true;true;37;-0.3756367089700358;true
12;81.79428503372982;27.123680161299006;118.82663460704006;true;true;99;-0.45919646588263247;false
13;29.608067322524878;2.153487429680783;5.409074517956211;true;false;28;-0.6405604042260138;false
13;12.013886014542553;2.9279377240368323;2.7786055854217477;true;false;19;-0.8074179743223991;true
16;137.95831529205546;88.4405540411994;35.3282557334414;false;true;92;-2.14494680851063;false
18;61.40775842431569;17.800221328892082;11.110696842027746;false;false;45;-1.0539647577092432;false
11;111.11469661277671;46.658999141424275;2.400532598166629;false;false;83;-2.0915165013160735;true
13;109.54103719126024;32.9166947024627;68.61936266812981;true;true;53;-0.7166479820627834;false
17;97.04281686446781;52.4911871413741;14.088803187631088;false;false;138;-1.6049777777777763;false
18;52.1841541755882;5.965370968173121;52.32318793900397;true;false;13;-0.5691930398224819;true
13;64.32959045042259;21.619219517743797;153.37233140444638;true;true;61;-0.3140751430191186;false
15;61.13058813081178;18.6777896718463;3.5580595311782215;false;false;92;-1.3393560342830804;false
16;41.87133044752673;1.1801411743882306;10.177516538463863;true;false;9;-0.863398692810475;false
17;12.222553828274314;3.4566048552646422;2.075353231440893;true;false;25;-0.39488926746164527;true
18;44.5530233766136;5.623515139260596;12.73526025188399;false;true;16;-1.3358657803102638;true
12;112.86693565744758;23.47606432650391;115.42949578056273;true;true;39;-0.6713295447448927;false
13;25.113102823971854;1.1046154166793398;13.472735684306674;true;false;5;-0.2729849223443993;true
16;158.34241587035956;100.16077914753328;2.9274157169923365;false;true;130;-4.992673992674081;false
17;62.94855438828515;1.1743156203901368;36.556765727430154;true;false;7;-0.5218488857938675;false
18;6.897151727903785;2.484951365203463;2.4214394881223105;true;false;9;-0.28484848484847364;true
12;212.22035829993308;155.9572210949244;7.595870361019157;false;true;147;-6.714044564483511;false
12;34.65615873478839;2.2240454428880536;1.3724309475718293;true;false;17;-0.6038961038960856;true
16;73.42715514299265;27.583463112835414;30.976535274529713;false;true;159;-1.2936865839909901;false
18;58.9193812238605;18.357064062319903;8.672805652628048;true;false;61;-0.9896113200788222;true
12;42.57465507713161;8.226317937769753;178.90606699461296;true;true;34;-0.20343739038933298;true
14;42.84534973628338;7.577103560715163;21.774206181368257;true;true;39;-0.6563551851258207;true
16;31.316265028776964;6.425173328437811;26.21580349092276;true;true;28;-0.6567360350492799;true
17;30.46145194380555;1.1549795225251183;25.364999006415445;true;true;10;-0.5021459227467914;false
11;79.34028796887203;61.37030694574064;1.612549169745556;false;false;144;-5.686701728024103;false
13;26.558402406737486;1.9371004730266235;52.437358389976474;true;false;21;-0.3538076709282886;true
15;23.932331410538765;2.89578683699469;72.41506944774741;true;true;29;-0.22797161442933586;true
18;115.67659255636275;71.37212468366388;30.231354410045103;false;true;93;-1.9864188706218537;true
11;48.07410326671261;6.364364494042718;105.22778975403249;true;true;21;-0.30045016077169995;false
11;21.860453154335385;2.2000797785938264;3.114381039894593;true;false;8;-0.8977608787494996;true
13;71.18644418232333;37.964030602246936;6.072231817467357;false;true;72;-3.232863849765174;false
13;18.652075314334603;1.7013185734503289;4.113397821239662;true;false;12;-0.5507467235598847;true
15;27.65014937673841;2.7370591636948607;23.4129400727498;true;true;17;-0.584622086691362;true
18;65.25075315096916;20.417189525005647;24.21461602024224;false;true;60;-1.0752377717391173;false
11;186.2037787028831;151.92891472188592;2.8997369671231974;false;false;85;-5.735976789168351;false
13;24.529793608521715;2.6630327365779176;37.626122387855055;true;false;11;-0.29212091179385424;false
14;26.77526681574176;3.5037522379318378;8.865441718295518;false;false;27;-1.3680851063829478;true
17;60.1175836886041;31.525200887206058;11.081189706437119;false;true;95;-1.8417013111609153;false
18;19.669060256009256;1.3833186334061025;17.907858762943803;true;false;9;-0.39098055440627166;true
15;88.443206796883;71.9753676934959;116.99789687491624;true;true;204;-0.6801625886666198;false
17;22.735998526351622;3.0276758506174;22.16868863839257;true;false;19;-0.611466740885055;true
18;53.287127666299725;8.282605391242114;1.539434314713815;false;true;68;-1.3552978386926648;true
13;62.80252686848735;20.63368756543971;122.2806797138895;true;true;113;-0.3760977706810756;false
14;21.744521343856068;7.056136739532215;1.0336245220759914;true;false;50;-0.7368055555555492;true
17;33.63594399138325;14.738227354067854;6.92843955576136;false;true;84;-1.4566859173700715;false
17;5.6375563755629985;1.0965440416153767;2.110872015575543;true;false;14;-0.42307692307688105;true
12;134.2379351840322;104.03369992038884;1.9774873819912584;false;true;164;-9.953846153846479;false
16;71.85139231524137;47.20442053076223;36.822838824268345;false;false;165;-1.0037681159420304;false
10;25.117057893267493;1.5700159997018;34.52460252299133;true;false;28;-0.40730807911497985;true
16;227.48072054977436;176.59205884937484;48.005115063223734;false;true;254;-3.0818996160955607;false
13;64.371086489237;23.279725701397123;114.80465009503347;true;false;81;-0.3784262255051572;true
18;30.810144645521383;2.8847993343699017;237.13295190756617;true;true;43;-0.11378097162961356;true
11;53.21178736743874;5.39682315095605;20.888783389982997;true;true;42;-0.8077750460971249;true
13;142.82363763185077;57.504429258415364;39.85182650010544;false;true;61;-1.2731468911213684;false
15;47.36484912330505;3.2143647737970693;18.96674201492001;true;false;48;-0.6694345025053655;true
16;40.522636297005164;8.103018927486426;62.159906056975295;true;true;30;-0.3998211979735683;false
17;13.452197946377579;1.1359238428409797;2.0806152992573157;true;false;23;-0.49573916265282447;true
11;114.46659735408896;26.714158504006996;28.57755734556491;false;true;61;-1.3576127257505155;false
14;91.33417467559765;47.13174290602616;9.619091989846437;false;false;108;-1.437072394590286;false
18;121.02874432677727;80.82157620826959;32.20820801494701;false;false;114;-1.810218978102179;true
13;36.869305876941894;1.6314552580903259;127.86321228175298;true;true;8;-0.2048440979955498;false
16;34.646481470705396;16.021739065087264;5.101948944496991;false;false;106;-1.5401427297055879;false
17;32.27671259273427;9.932586702161423;6.988966844461519;false;false;44;-1.0857528696826153;true
11;114.53183936659617;60.16842321648616;6.270333509624193;false;true;89;-2.197016660209238;false
15;28.212508816408842;6.035656492942162;56.38231356862796;true;false;39;-0.301457975986276;false
17;25.121998202133092;8.279423527595673;10.756349651470073;true;false;56;-0.9940452560540178;false
18;39.438317968299884;5.603835870764324;4.36834353615384;false;false;20;-1.6259320629659961;true
11;39.55747249092943;5.076725987680448;114.01971782969031;true;true;21;-0.24667285670070918;true
13;65.95854629347747;30.789860440427088;42.779977825102925;true;true;59;-0.8909431939978717;false
15;53.36864093224794;27.879105250317792;13.30243607660252;false;false;73;-1.3654383735705151;false
17;103.8470616001884;66.267273010386;2.07240322422428;false;false;80;-2.9291960507757153;true
12;93.97646478622337;17.8995227119089;244.88754647021145;true;true;53;-0.3036357888080916;false
13;62.71257878279902;33.83909412940653;7.592992223762229;false;false;65;-1.3759139784946426;false
16;70.62503499814866;34.92726345920132;11.693072953249082;false;false;79;-1.4701431492842507;true
15;352.55650377263413;314.14398156726605;39.94294144468231;false;true;357;-4.234852157052849;false
16;74.17050928799164;15.63698024924395;10.612924026554076;false;false;60;-1.3432180120812727;false
10;259.7125329526847;201.17330550216772;5.57864326187417;false;false;142;-4.653668453150995;false
13;113.3244807725267;70.00299571643504;48.02762661945072;false;false;76;-1.1129702869891533;false
14;56.79809280812558;17.568133220886363;2.62442339874088;false;false;59;-1.271170754280413;false
16;30.372999023726184;9.727164887307655;4.688821951519033;true;false;51;-0.8123791102514688;true
17;36.58781332496322;2.199736031676185;37.078981931191336;true;true;11;-0.4920415224913509;true
18;50.43124680562767;3.4353689176027933;27.073712050928417;true;true;17;-0.8630763815557978;true
11;26.94821518350937;2.051294427116634;196.52195942889256;true;true;27;-0.10820850325029265;false
13;7.713193885760503;1.548216384351718;3.5482843090451643;false;false;35;-1.1499250374813421;true
11;153.3789068451691;101.91955244551207;24.270067685406794;false;true;81;-2.9094412331406345;false
12;30.434050427192332;5.165493289416707;7.875841110474416;true;false;24;-0.7062146892655222;true
16;152.35224162417265;96.3311967904408;127.6094084191015;true;true;150;-0.9121785540999576;false
18;56.491525766114506;12.109064254668228;24.96425046826865;true;false;49;-0.6605645447029577;true
12;55.30683176608864;15.616411976394863;67.7558745625067;true;true;82;-0.5460591621997203;true
16;16.303945554823937;1.9297163316993606;33.108743027371666;true;true;19;-0.24130273871206043;true
18;80.42501511842427;6.735565682742849;26.634942731382885;true;true;26;-0.922389086323526;false
18;14.337747815391152;1.2569732085145133;3.900117103260817;true;false;10;-0.5624755189972712;true
11;63.87547125064886;4.091681064228131;191.73133542660887;true;true;16;-0.25672535349954917;true
14;35.40600108941589;1.2298110061315746;108.64576696882118;true;true;8;-0.24392361111111344;false
15;11.897028166965113;4.319742287662161;2.2847959415829804;false;false;31;-1.4765342960287864;true
16;33.6590988629391;2.894852004321735;6.755926195861923;true;true;24;-0.9535841801703024;true
11;208.1092120609646;148.54470313120333;21.032901951122277;false;true;94;-3.755595026642974;false
11;22.630335238805152;1.6471863997313008;1.9017948433901664;true;false;9;-0.3738862789567504;true
13;184.91820657236713;123.13179684741326;6.672532485729125;false;true;73;-7.808161548169815;false
14;73.21629879260887;29.364984691240284;7.195856138383294;true;false;60;-0.9409957762703245;false
16;39.56617415281679;5.5959431396610935;24.56276396046503;true;false;45;-0.725036443148675;true
18;97.4608388703902;28.332970981041097;22.6498548251212;false;true;62;-1.2049008742765828;false
10;58.21394246331041;2.968549263025162;2.163718021885207;true;false;15;-0.9895039783307823;false
10;37.078050787982185;2.570898226180195;4.5946715702962155;true;false;17;-0.6588941883059459;false
12;30.881848335811966;11.261876363665115;6.358679100977062;false;false;69;-1.210998439937619;false
15;34.757612434704676;12.964365889402101;1.9957543057653806;false;false;159;-1.2842956969473824;true
18;152.60283492782202;88.68318871290265;25.218742593296025;false;true;126;-2.433146517213793;true
13;207.33835045909942;165.3036785634756;138.55179190888242;false;true;136;-1.0366834170854236;false
14;116.9011072975027;69.98210816683441;2.5367808151175315;false;false;76;-3.432311811960699;false
17;65.2172154847162;21.12962292448014;32.186184699183045;true;false;62;-0.7339021615472198;true
10;51.36468929398639;2.1317352022879175;32.2507029708237;true;true;11;-0.576662143826313;false
11;18.42878990978595;1.6572721100181114;12.874368457997377;true;false;10;-0.4455782312925393;true
14;199.39147618008414;140.71447162935976;17.846543786194122;false;true;172;-3.8290581554728544;false
16;28.946994746131598;2.837609678681829;35.19664122323094;true;false;36;-0.35409429280398363;true
17;52.293665617270676;10.860405759361663;4.82161053947367;false;true;57;-1.5765931372548743;false
18;44.70067005298884;1.2668799078930513;6.586941034717003;true;false;10;-0.8996320523303434;false
11;99.73075555955023;38.72731878168193;1.6010798168702045;false;false;79;-2.296871324394253;true
18;193.27114880699068;145.6490863188641;92.56095729638206;false;true;320;-1.2678283100107632;false
10;65.61809574981032;1.3824313307742364;60.401866024331895;true;false;7;-0.5271952817824327;false
11;18.308035759793018;18.716084733559615;1.0875298943672997;true;false;46;-0.9167942827973378;true
14;161.23915004790143;128.35663902982395;1.2625144196454903;false;true;133;-6.955862683905539;false
15;49.25991270473766;11.830987077715157;9.426818526017563;false;false;54;-1.023625429553255;false
16;95.42823707192647;55.085707887114985;3.3202379847587573;false;false;62;-2.3849350649350303;false
18;83.78874473321893;36.477564945766396;7.2316992939236675;false;false;78;-1.7148345784418582;false
11;84.81934148133261;7.039913610498733;21.488796980154454;false;false;19;-1.0751322751322692;true
14;103.12420043641892;56.19476145251064;59.54488263908978;true;true;107;-0.7565814574589922;false
16;53.79470776388492;12.730210685504893;33.248883514077704;true;false;34;-0.7803555287737174;true
12;55.44822511816869;10.893621855404756;218.3648573617077;true;true;33;-0.20575479880831404;false
13;48.383650294575204;16.913306353308222;2.0180570471268964;false;false;56;-1.3417042889390491;true
12;79.15150861337031;23.073989131225325;219.04105206472462;true;true;62;-0.3016138855054811;false
14;134.38076258694792;84.50241034402517;16.25578149048108;false;false;91;-1.9628432956381445;false
11;349.775459944952;292.44779484347214;15.136953387794618;false;false;266;-5.971206500618213;false
14;184.10023592742812;119.90474798335862;58.053710182192276;false;false;122;-1.238318083397359;false
15;59.44230569139462;16.118184799710733;4.787262152340516;false;false;43;-1.5014454664914505;true
16;59.88533743643324;5.726327125497955;28.56350412100952;true;true;28;-0.7355266513644385;true
10;162.34773350324014;107.72169247673125;11.666837325190638;false;true;109;-2.3594273530307723;false
14;183.30763320294724;139.4260738043731;49.73369949652686;false;false;151;-1.871991365353494;false
16;64.73719467225713;24.157338898375368;31.238434103832343;true;false;69;-0.957343750000005;true
18;220.6925475075276;117.70553500193617;19.21929882695972;false;true;82;-2.3229729729729707;false
11;74.1674465389584;18.28169028976833;83.75867033110826;true;false;41;-0.4736414148258537;true
15;87.52243928611797;35.569399184855115;103.12784504138736;true;true;60;-0.572147188533633;false
16;61.170646936464514;5.714651212292942;21.07449535438862;true;false;13;-0.8784029038112362;true
18;197.95444592313444;62.137757819588835;23.015224571053633;false;true;73;-1.8773185483871058;true
13;83.64814098350098;48.23460710092215;105.82754515714872;true;true;82;-0.38057529933693157;false
16;123.0930455387221;85.31646050015576;11.926675509759034;false;false;110;-2.591637010676132;false
18;74.43242105307641;10.378559266315028;15.483281529424959;false;false;33;-1.2296399860188751;true
13;45.96822726108399;14.347605041622716;146.81072618413484;true;true;54;-0.22555430673341798;true
16;52.917831890889794;10.440752601668498;77.3625548315744;true;true;53;-0.48666920586556023;true
18;53.35605488812135;3.138308421093108;104.44120379217688;true;true;14;-0.32908034360788224;false
10;110.74657703187579;59.40142119288196;2.534538192833291;false;false;60;-3.311015118790472;false
14;133.33940487820988;91.5755265747684;46.508105917735406;false;false;104;-1.2667387670828796;false
16;84.28772509362044;50.29792727295406;1.2803237980185465;false;false;76;-1.7979171282960589;false
17;39.49344325588393;13.057556086723055;2.6973248761834987;false;false;60;-1.8431277319087311;true
9;63.756212404087634;10.742153038835406;19.366965638151385;false;true;30;-1.0971152123275283;true
14;264.19327206530846;201.80584153772176;68.137024483973;false;true;194;-2.1931608943445804;false
16;37.15765431956289;5.675071776047081;48.995600651322334;true;false;23;-0.32766429429706123;true
11;38.766075308121536;3.8318320174285074;166.11630921748431;true;true;18;-0.17986814446780428;true
13;39.15593329004401;10.428299283978683;45.863375741319324;true;true;58;-0.647138733231444;false
16;98.02918130849625;62.36266654018127;16.26259531346189;false;false;123;-2.7428406132485312;false
12;384.1368784229219;342.95413063132133;3.350045766778974;false;false;317;-8.395234758234032;false
14;39.46244937944147;7.805761141579602;19.31296905775054;true;false;34;-0.5966156325543938;false
15;25.443364500743197;4.4207817220397185;1.2031990187012944;false;false;21;-1.8920634920634094;true
16;49.20624436722198;8.430509502951226;15.836432729196128;true;true;21;-0.7287787945724276;true
18;61.184927910827255;6.124782374190326;51.25571199373014;true;true;20;-0.7220619591119938;true
11;99.46797412893858;2.1416905007710842;190.79831570281772;true;true;10;-0.3503325127677576;false
12;10.826019017222496;4.117909474622652;1.995740341707947;true;false;12;-0.21101660591333393;true
14;95.18875123533753;38.6586287202435;44.88663949589472;false;true;81;-1.551044674706974;false
15;25.800891869864564;3.692919242287898;21.713815233475597;true;false;19;-0.3896205707118338;true
10;208.25139475712555;153.32995774917262;26.103690521763966;false;true;165;-3.967456809963845;false
12;85.8143110734624;6.513609051721775;53.78849461174781;true;false;45;-0.7248113626276074;true
15;26.705460591261495;3.167001711219651;71.64500119892796;true;true;12;-0.19112069606604032;true
10;120.49573602421464;55.43299315355373;70.9222782969992;false;true;81;-1.285000000000001;false
10;38.103148441353284;2.1042287742407138;3.5132191347120254;true;false;13;-0.5198300283286159;false
12;142.58909847740247;91.98221196364536;6.971225309380807;false;false;90;-7.863768115942037;false
15;127.40491804488417;78.73783854851392;17.093910059734224;false;false;144;-1.2884861407249477;false
17;102.6273835722235;61.930045928376785;39.558901486182776;false;false;73;-1.2754726890756314;true
10;190.9284270977345;117.2731967125327;57.705388106988984;false;true;60;-1.5315645794232997;false
14;72.48580106768812;26.565862390736534;48.66472725277389;true;false;61;-0.654674193857048;false
16;82.7082704015853;50.2557916800273;13.914201042772174;false;false;99;-1.9252290170834512;false
17;31.0965438716424;1.4332655628745368;2.7387372086099964;true;false;13;-0.8674377224199517;true
11;235.71870734692618;191.21924844552697;5.602520285262171;false;true;139;-6.147299971727399;false
15;51.28410160432957;22.416660640681375;41.67474316728053;true;false;76;-0.6111254184908499;false
17;119.79107095199953;48.163900257611694;10.79194086749498;false;false;81;-3.072645990500129;true
10;161.44651530850842;75.58728516210856;41.55563946275393;false;true;69;-1.265507196710076;false
11;57.121583158740876;15.759274899217845;2.999113305630566;true;false;34;-0.8361834745085618;false
11;27.39878126040921;3.1129454995092765;2.2414937488440776;true;false;9;-0.4812619502868097;false
12;82.31706314810137;30.111872151101643;6.504652240407796;false;false;62;-5.264190609670436;true
14;50.64616965978938;8.304604670501268;84.04815919493913;true;true;38;-0.3247583953278194;true
16;74.38053332841046;33.42757178912233;29.06261200765192;false;true;74;-1.3073692248949957;true
18;68.29109811565965;3.5279419475540146;43.38808882101489;true;true;16;-0.6979524073049203;true
11;45.85174034985157;3.8847020433536743;138.96513424146912;true;true;24;-0.2352876772321671;true
16;199.30478833768885;137.47613373489173;41.536742900386734;false;true;184;-2.0783410138248986;false
17;85.95333345557509;29.496176042993202;14.023394498366384;false;false;55;-1.0879180887372097;false
18;41.916503101454865;2.108066365370595;7.3659240524841145;true;false;11;-0.7729439809296776;true
12;28.084628346751845;4.179462484781818;65.77499310837067;true;true;21;-0.2908265012187025;true
17;90.02374311040072;44.21771597019827;109.32815149682568;true;true;135;-0.6300931098696458;false
18;70.86451293709278;7.944169903278266;6.5264522948168535;false;false;28;-1.3700267985982342;false
10;60.49839509277793;11.467475518693448;4.564750992834017;true;false;18;-0.9152023214573622;false
10;25.037210291303616;7.619156919564525;8.96188649834333;true;false;22;-0.5138555531311314;false
11;41.09355158836111;14.60849654843639;1.9973715440424482;false;false;29;-10.107611548556646;true
13;64.97362778662207;28.34260170821926;25.195332814001752;true;true;62;-0.8853697515618146;false
